Martin	// User ID
30-3-2023	// Evaluation date
Activity6	30-3-2023	15:53:41:897	// Source file name and timestamp
100.000	// Sampling rate
57.117	// Data capture period



Sample #	IMU_Q0	IMU_Q1	IMU_Q2	IMU_Q3	Clust_Q0	Clust_Q1	Clust_Q2	Clust_Q3	New_ax_Q0	New_ax_Q1	New_ax_Q2	New_ax_Q3	
852	0.013305	-0.706351	0.707237	-0.026602	0.696032	0.236657	-0.225683	0.639218	-0.019742	0.704610	-0.024528	0.708896	
853	0.013208	-0.712026	0.701522	-0.026658	0.699093	0.243008	-0.218704	0.635912	-0.018642	0.711908	-0.025545	0.701560	
854	0.013071	-0.720731	0.692577	-0.026704	0.699894	0.246964	-0.214491	0.634941	-0.019058	0.716032	-0.025228	0.697352	
855	0.012998	-0.724935	0.688176	-0.026736	0.700576	0.251108	-0.209824	0.634123	-0.019582	0.720400	-0.024567	0.692847	
856	0.012850	-0.731763	0.680911	-0.026805	0.704512	0.259241	-0.202905	0.628718	-0.018363	0.728689	-0.027857	0.684032	
857	0.012665	-0.740961	0.670889	-0.026921	0.705448	0.262974	-0.198967	0.627375	-0.018506	0.732551	-0.027908	0.679887	
858	0.012574	-0.746653	0.664546	-0.027023	0.706502	0.266363	-0.195101	0.625972	-0.018357	0.736236	-0.027957	0.675898	
859	0.012515	-0.750140	0.660608	-0.027029	0.706753	0.268020	-0.192612	0.625752	-0.018428	0.738221	-0.027236	0.673757	
860	0.012462	-0.755825	0.654093	-0.027111	0.708291	0.271478	-0.188851	0.623665	-0.017818	0.742012	-0.027958	0.669567	
861	0.012441	-0.761239	0.647781	-0.027226	0.709153	0.274053	-0.186125	0.622378	-0.017655	0.744709	-0.028284	0.666556	
862	0.012471	-0.763698	0.644876	-0.027281	0.709607	0.275888	-0.184179	0.621628	-0.017693	0.746579	-0.028359	0.664456	
863	0.012514	-0.768416	0.639239	-0.027457	0.710077	0.277552	-0.182663	0.620798	-0.017716	0.748180	-0.028692	0.662638	
864	0.012514	-0.771719	0.635242	-0.027572	0.709512	0.278737	-0.180593	0.621518	-0.018444	0.749493	-0.027212	0.661195	
865	0.012480	-0.773483	0.633094	-0.027583	0.709078	0.279735	-0.179094	0.621998	-0.019060	0.750502	-0.026208	0.660073	
866	0.012469	-0.776970	0.628808	-0.027634	0.709335	0.280814	-0.177946	0.621548	-0.019086	0.751594	-0.026253	0.658827	
867	0.012500	-0.778518	0.626887	-0.027669	0.709552	0.281684	-0.176887	0.621209	-0.019067	0.752535	-0.026195	0.657754	
868	0.012544	-0.779954	0.625099	-0.027676	0.709568	0.282450	-0.175782	0.621156	-0.019193	0.753388	-0.025828	0.656788	
869	0.012566	-0.782034	0.622494	-0.027675	0.710757	0.283563	-0.175202	0.619452	-0.018399	0.754515	-0.027316	0.655456	
870	0.012565	-0.782668	0.621697	-0.027666	0.710983	0.283192	-0.175444	0.619293	-0.018041	0.754299	-0.027504	0.655707	
871	0.012584	-0.783833	0.620229	-0.027636	0.711020	0.284343	-0.174206	0.619074	-0.018301	0.755396	-0.027304	0.654443	
872	0.012608	-0.784888	0.618894	-0.027599	0.711588	0.286501	-0.172256	0.617970	-0.018350	0.757432	-0.027751	0.652065	
873	0.012615	-0.785350	0.618310	-0.027558	0.713050	0.290319	-0.168812	0.615449	-0.017961	0.761150	-0.029048	0.647676	
874	0.012612	-0.786566	0.616765	-0.027493	0.713608	0.292588	-0.166041	0.614480	-0.017885	0.763578	-0.028943	0.644818	
875	0.012629	-0.787788	0.615206	-0.027415	0.714092	0.295103	-0.163000	0.613529	-0.017936	0.766210	-0.028726	0.641697	
876	0.012649	-0.788566	0.614211	-0.027360	0.714709	0.298250	-0.159137	0.612302	-0.017963	0.769519	-0.028445	0.637737	
877	0.012648	-0.789684	0.612775	-0.027307	0.715083	0.300925	-0.156242	0.611301	-0.018212	0.772111	-0.028372	0.634592	
878	0.012626	-0.791831	0.610004	-0.027195	0.715418	0.306227	-0.150075	0.609819	-0.018998	0.777294	-0.027520	0.628249	
879	0.012583	-0.793453	0.607897	-0.027100	0.713207	0.308787	-0.144753	0.612398	-0.021279	0.780109	-0.022847	0.624864	
880	0.012505	-0.795851	0.604760	-0.027030	0.713888	0.312756	-0.140580	0.610561	-0.021483	0.783885	-0.023076	0.620105	
881	0.012411	-0.799397	0.600069	-0.026960	0.714255	0.316455	-0.136467	0.609157	-0.021877	0.787407	-0.022875	0.615621	
882	0.012342	-0.801572	0.597163	-0.026930	0.715120	0.319732	-0.131878	0.607440	-0.021441	0.791061	-0.022584	0.610944	
883	0.012255	-0.805376	0.592025	-0.026931	0.715636	0.323661	-0.127448	0.605695	-0.021675	0.794826	-0.022534	0.606031	
884	0.012163	-0.809276	0.586686	-0.026922	0.716071	0.327128	-0.123921	0.604048	-0.021972	0.797968	-0.022785	0.601868	
885	0.012144	-0.811550	0.583538	-0.026876	0.716602	0.330103	-0.120427	0.602503	-0.021942	0.800891	-0.022847	0.597972	
886	0.012245	-0.816004	0.577294	-0.026814	0.717192	0.332783	-0.117378	0.600927	-0.021811	0.803504	-0.023115	0.594451	
887	0.012341	-0.819082	0.572917	-0.026808	0.717382	0.335678	-0.114065	0.599727	-0.022115	0.806200	-0.022935	0.590785	
888	0.012446	-0.821474	0.569481	-0.026777	0.717465	0.337861	-0.111120	0.598955	-0.022291	0.808392	-0.022422	0.587794	
889	0.012606	-0.825642	0.563423	-0.026664	0.717585	0.340184	-0.108422	0.597989	-0.022542	0.810548	-0.022246	0.584815	
890	0.012676	-0.827640	0.560483	-0.026653	0.717760	0.342446	-0.105767	0.596963	-0.022712	0.812668	-0.022129	0.581863	
891	0.012758	-0.830244	0.556617	-0.026631	0.717809	0.344497	-0.103502	0.596120	-0.023007	0.814497	-0.022022	0.579293	
892	0.012911	-0.834176	0.550708	-0.026521	0.717861	0.346037	-0.101588	0.595494	-0.023157	0.815957	-0.021810	0.577236	
893	0.013048	-0.836580	0.547052	-0.026420	0.717889	0.347198	-0.099920	0.595067	-0.023224	0.817144	-0.021481	0.575565	
894	0.013111	-0.837911	0.545011	-0.026400	0.717915	0.348295	-0.098489	0.594633	-0.023321	0.818205	-0.021278	0.574060	
895	0.013223	-0.839915	0.541917	-0.026333	0.718043	0.349331	-0.097311	0.594065	-0.023346	0.819163	-0.021325	0.572689	
896	0.013371	-0.842036	0.538619	-0.026214	0.718048	0.350276	-0.096118	0.593697	-0.023456	0.820053	-0.021166	0.571415	
897	0.013456	-0.842955	0.537180	-0.026153	0.717903	0.351303	-0.094971	0.593449	-0.023764	0.820918	-0.020941	0.570167	
898	0.013650	-0.844578	0.534623	-0.026055	0.717884	0.351992	-0.094028	0.593214	-0.023847	0.821589	-0.020752	0.569204	
899	0.013842	-0.845887	0.532550	-0.025960	0.717827	0.352732	-0.093038	0.592999	-0.023978	0.822289	-0.020528	0.568194	
900	0.013973	-0.846461	0.531640	-0.025853	0.717844	0.353547	-0.092084	0.592642	-0.024073	0.823026	-0.020465	0.567124	
901	0.014154	-0.847713	0.529646	-0.025649	0.718003	0.354327	-0.090929	0.592163	-0.023953	0.823866	-0.020388	0.565911	
902	0.014253	-0.848382	0.528575	-0.025553	0.717969	0.355152	-0.089734	0.591891	-0.024042	0.824688	-0.020112	0.564718	
903	0.014414	-0.848933	0.527690	-0.025445	0.717877	0.356119	-0.088317	0.591635	-0.024195	0.825643	-0.019722	0.563329	
904	0.014662	-0.849859	0.526201	-0.025253	0.717839	0.356921	-0.086868	0.591412	-0.024212	0.826553	-0.019249	0.562009	
905	0.014738	-0.850281	0.525521	-0.025173	0.717655	0.357718	-0.085308	0.591381	-0.024349	0.827463	-0.018540	0.560685	
906	0.014802	-0.851071	0.524244	-0.025048	0.717614	0.358836	-0.083543	0.591006	-0.024419	0.828630	-0.018082	0.558972	
907	0.014881	-0.851922	0.522863	-0.024917	0.717941	0.360360	-0.081623	0.589949	-0.024237	0.830127	-0.018221	0.556750	
908	0.014901	-0.852532	0.521873	-0.024815	0.720214	0.365710	-0.077110	0.584467	-0.022961	0.834778	-0.021544	0.549686	
909	0.014911	-0.853894	0.519652	-0.024570	0.720078	0.366346	-0.076073	0.584373	-0.023102	0.835417	-0.021153	0.548723	
910	0.014930	-0.855341	0.517277	-0.024368	0.720297	0.367577	-0.074554	0.583525	-0.022994	0.836588	-0.021268	0.546936	
911	0.014953	-0.856298	0.515695	-0.024269	0.720272	0.368268	-0.073639	0.583236	-0.023071	0.837229	-0.021128	0.545956	
912	0.014965	-0.857163	0.514262	-0.024149	0.720460	0.368964	-0.072647	0.582688	-0.022906	0.837959	-0.021175	0.544841	
913	0.014937	-0.858539	0.511970	-0.023962	0.720454	0.369221	-0.072279	0.582579	-0.022924	0.838209	-0.021108	0.544459	
914	0.014890	-0.859392	0.510543	-0.023853	0.720548	0.369119	-0.072226	0.582533	-0.022768	0.838212	-0.021098	0.544460	
915	0.014831	-0.860011	0.509505	-0.023793	0.720563	0.368802	-0.072410	0.582693	-0.022669	0.838010	-0.021001	0.544778	
916	0.014769	-0.861066	0.507727	-0.023684	0.720543	0.368241	-0.072881	0.583014	-0.022579	0.837586	-0.020879	0.545439	
917	0.014750	-0.861431	0.507111	-0.023610	0.720494	0.367550	-0.073691	0.583408	-0.022553	0.836967	-0.020865	0.546391	
918	0.014715	-0.861621	0.506793	-0.023537	0.720370	0.366563	-0.074679	0.584057	-0.022527	0.836132	-0.020668	0.547676	
919	0.014663	-0.861881	0.506355	-0.023464	0.720150	0.365223	-0.075928	0.585005	-0.022519	0.835020	-0.020286	0.549385	
920	0.014649	-0.861737	0.506603	-0.023422	0.720371	0.364618	-0.076951	0.584977	-0.022298	0.834421	-0.020784	0.550283	
921	0.014654	-0.861407	0.507168	-0.023336	0.718030	0.358859	-0.081308	0.590797	-0.023426	0.829635	-0.016983	0.557556	
922	0.014652	-0.861056	0.507766	-0.023279	0.718023	0.357635	-0.082626	0.591365	-0.023249	0.828590	-0.016992	0.559115	
923	0.014655	-0.860462	0.508772	-0.023270	0.718057	0.356566	-0.083929	0.591786	-0.023091	0.827625	-0.017153	0.560543	
924	0.014674	-0.859406	0.510555	-0.023232	0.718039	0.355685	-0.084949	0.592192	-0.022991	0.826839	-0.017201	0.561705	
925	0.014644	-0.858234	0.512524	-0.023207	0.718146	0.354754	-0.086109	0.592453	-0.022775	0.826008	-0.017448	0.562928	
926	0.014585	-0.857407	0.513909	-0.023185	0.718067	0.353996	-0.087151	0.592851	-0.022797	0.825247	-0.017540	0.564039	
927	0.014516	-0.856606	0.515248	-0.023122	0.718001	0.353263	-0.088133	0.593222	-0.022797	0.824523	-0.017624	0.565094	
928	0.014419	-0.855302	0.517417	-0.023035	0.717994	0.352632	-0.088829	0.593502	-0.022708	0.823972	-0.017646	0.565900	
929	0.014347	-0.854588	0.518597	-0.023017	0.718119	0.352048	-0.089612	0.593580	-0.022525	0.823442	-0.017907	0.566670	
930	0.014255	-0.853882	0.519763	-0.022987	0.718085	0.351216	-0.090337	0.594004	-0.022384	0.822785	-0.017776	0.567634	
931	0.014146	-0.852821	0.521510	-0.022898	0.718106	0.350490	-0.091184	0.594277	-0.022261	0.822138	-0.017870	0.568572	
932	0.014110	-0.852338	0.522302	-0.022843	0.718272	0.349650	-0.091935	0.594456	-0.021913	0.821520	-0.017969	0.569475	
933	0.014046	-0.851556	0.523581	-0.022755	0.718452	0.348890	-0.092585	0.594584	-0.021560	0.820980	-0.018072	0.570264	
934	0.013950	-0.850761	0.524876	-0.022707	0.718576	0.348022	-0.093285	0.594834	-0.021231	0.820357	-0.018071	0.571172	
935	0.013849	-0.850321	0.525591	-0.022725	0.718635	0.347164	-0.094105	0.595135	-0.021001	0.819672	-0.018095	0.572162	
936	0.013699	-0.849412	0.527066	-0.022662	0.718662	0.346561	-0.094736	0.595354	-0.020869	0.819165	-0.018136	0.572892	
937	0.013615	-0.848821	0.528020	-0.022638	0.718740	0.346039	-0.095204	0.595488	-0.020677	0.818771	-0.018177	0.573460	
938	0.013533	-0.848373	0.528741	-0.022649	0.718617	0.345483	-0.095857	0.595854	-0.020724	0.818233	-0.018108	0.574227	
939	0.013389	-0.847605	0.529977	-0.022615	0.718633	0.344901	-0.096567	0.596058	-0.020630	0.817699	-0.018212	0.574988	
940	0.013335	-0.847240	0.530563	-0.022598	0.718529	0.344232	-0.097088	0.596485	-0.020575	0.817169	-0.017991	0.575749	
941	0.013231	-0.846654	0.531499	-0.022589	0.718609	0.343595	-0.097586	0.596674	-0.020337	0.816713	-0.017973	0.576406	
942	0.013029	-0.845744	0.532953	-0.022574	0.718711	0.342875	-0.098219	0.596862	-0.020073	0.816171	-0.018018	0.577180	
943	0.012847	-0.845096	0.533983	-0.022563	0.718825	0.342067	-0.098735	0.597104	-0.019729	0.815641	-0.017928	0.577944	
944	0.012731	-0.844700	0.534613	-0.022554	0.718849	0.341454	-0.099479	0.597301	-0.019618	0.815079	-0.018048	0.578736	
945	0.012585	-0.844061	0.535626	-0.022546	0.718834	0.340722	-0.100177	0.597620	-0.019484	0.814473	-0.018008	0.579594	
946	0.012445	-0.843372	0.536713	-0.022554	0.718900	0.340003	-0.100789	0.597848	-0.019251	0.813929	-0.018003	0.580367	
947	0.012382	-0.842979	0.537330	-0.022580	0.718904	0.339461	-0.101484	0.598034	-0.019179	0.813411	-0.018119	0.581091	
948	0.012244	-0.842239	0.538491	-0.022582	0.718874	0.339051	-0.102070	0.598203	-0.019173	0.812985	-0.018216	0.581683	
949	0.012125	-0.841660	0.539401	-0.022565	0.718839	0.338420	-0.102788	0.598480	-0.019107	0.812408	-0.018245	0.582491	
950	0.012064	-0.841273	0.540005	-0.022563	0.718709	0.338124	-0.103306	0.598712	-0.019236	0.812032	-0.018269	0.583009	
951	0.011972	-0.840537	0.541151	-0.022591	0.718593	0.337764	-0.103869	0.598958	-0.019335	0.811613	-0.018294	0.583588	
952	0.011908	-0.840131	0.541781	-0.022621	0.718497	0.337460	-0.104384	0.599155	-0.019426	0.811244	-0.018347	0.584096	
953	0.011832	-0.839667	0.542498	-0.022677	0.718431	0.337101	-0.104959	0.599337	-0.019476	0.810835	-0.018435	0.584661	
954	0.011733	-0.839000	0.543530	-0.022736	0.718379	0.336901	-0.105301	0.599450	-0.019524	0.810593	-0.018486	0.584992	
955	0.011663	-0.838694	0.544003	-0.022727	0.718391	0.336635	-0.105610	0.599531	-0.019469	0.810354	-0.018532	0.585324	
956	0.011520	-0.838192	0.544779	-0.022726	0.718381	0.336511	-0.105744	0.599589	-0.019457	0.810242	-0.018531	0.585480	
957	0.011382	-0.837744	0.545470	-0.022751	0.718430	0.336278	-0.105976	0.599620	-0.019360	0.810058	-0.018586	0.585735	
958	0.011311	-0.837541	0.545782	-0.022776	0.718515	0.336111	-0.106019	0.599604	-0.019208	0.809991	-0.018589	0.585833	
959	0.011221	-0.837072	0.546504	-0.022784	0.718492	0.336007	-0.106116	0.599673	-0.019209	0.809899	-0.018560	0.585961	
960	0.011183	-0.836699	0.547076	-0.022762	0.718504	0.336039	-0.106030	0.599656	-0.019190	0.809952	-0.018534	0.585889	
961	0.011197	-0.836536	0.547326	-0.022731	0.718612	0.335900	-0.106081	0.599596	-0.019030	0.809899	-0.018587	0.585966	
962	0.011206	-0.836376	0.547570	-0.022724	0.718685	0.335877	-0.106035	0.599529	-0.018933	0.809928	-0.018616	0.585929	
963	0.011199	-0.836180	0.547869	-0.022740	0.718735	0.335844	-0.105915	0.599509	-0.018838	0.809975	-0.018558	0.585868	
964	0.011152	-0.836111	0.547976	-0.022741	0.718865	0.335913	-0.105713	0.599351	-0.018685	0.810124	-0.018600	0.585666	
965	0.011041	-0.836116	0.547970	-0.022736	0.718952	0.335774	-0.105604	0.599343	-0.018507	0.810131	-0.018516	0.585664	
966	0.010914	-0.836085	0.548019	-0.022750	0.719058	0.335665	-0.105551	0.599286	-0.018336	0.810133	-0.018514	0.585666	
967	0.010861	-0.836076	0.548034	-0.022760	0.719193	0.335301	-0.105717	0.599298	-0.018075	0.809943	-0.018521	0.585938	
968	0.010774	-0.836066	0.548051	-0.022754	0.719196	0.335181	-0.105749	0.599356	-0.018027	0.809877	-0.018462	0.586032	
969	0.010678	-0.836055	0.548070	-0.022741	0.719234	0.334970	-0.105906	0.599401	-0.017932	0.809730	-0.018466	0.586237	
970	0.010654	-0.836054	0.548073	-0.022731	0.719230	0.334765	-0.106009	0.599502	-0.017871	0.809597	-0.018391	0.586426	
971	0.010593	-0.836007	0.548146	-0.022726	0.719239	0.334375	-0.106227	0.599670	-0.017742	0.809338	-0.018282	0.586790	
972	0.010510	-0.835942	0.548248	-0.022698	0.719255	0.334094	-0.106463	0.599766	-0.017658	0.809123	-0.018270	0.587090	
973	0.010404	-0.835837	0.548413	-0.022642	0.719287	0.333835	-0.106655	0.599838	-0.017557	0.808938	-0.018260	0.587348	
974	0.010266	-0.835673	0.548666	-0.022594	0.719294	0.333502	-0.106976	0.599957	-0.017479	0.808663	-0.018266	0.587729	
975	0.010200	-0.835582	0.548806	-0.022584	0.719198	0.333309	-0.107149	0.600148	-0.017534	0.808481	-0.018152	0.587982	
976	0.010153	-0.835421	0.549054	-0.022550	0.719269	0.332942	-0.107334	0.600234	-0.017342	0.808262	-0.018102	0.588289	
977	0.010067	-0.835141	0.549484	-0.022498	0.719169	0.332619	-0.107521	0.600500	-0.017348	0.808015	-0.017902	0.588634	
978	0.009973	-0.834903	0.549846	-0.022495	0.719192	0.332466	-0.107564	0.600549	-0.017267	0.807937	-0.017850	0.588746	
979	0.009896	-0.834760	0.550066	-0.022472	0.719155	0.332269	-0.107598	0.600697	-0.017226	0.807825	-0.017695	0.588905	
980	0.009834	-0.834556	0.550378	-0.022420	0.719159	0.332206	-0.107624	0.600722	-0.017200	0.807788	-0.017674	0.588958	
981	0.009787	-0.834334	0.550718	-0.022373	0.719123	0.332079	-0.107574	0.600844	-0.017168	0.807741	-0.017509	0.589027	
982	0.009746	-0.834280	0.550803	-0.022334	0.719091	0.332238	-0.107399	0.600826	-0.017230	0.807874	-0.017460	0.588844	
983	0.009681	-0.834151	0.551002	-0.022252	0.719145	0.332313	-0.107177	0.600760	-0.017154	0.808013	-0.017410	0.588658	
984	0.009635	-0.834030	0.551189	-0.022165	0.719259	0.332447	-0.106828	0.600610	-0.017011	0.808246	-0.017374	0.588343	
985	0.009614	-0.834020	0.551207	-0.022106	0.719294	0.332534	-0.106510	0.600577	-0.016937	0.808423	-0.017242	0.588105	
986	0.009549	-0.833981	0.551270	-0.022037	0.719310	0.332611	-0.106190	0.600571	-0.016877	0.808592	-0.017082	0.587879	
987	0.009499	-0.833994	0.551255	-0.021953	0.719341	0.332779	-0.106026	0.600470	-0.016880	0.808742	-0.017116	0.587672	
988	0.009458	-0.834068	0.551147	-0.021852	0.719326	0.333016	-0.105680	0.600418	-0.016918	0.808983	-0.017016	0.587342	
989	0.009399	-0.834132	0.551056	-0.021747	0.719384	0.333077	-0.105331	0.600376	-0.016800	0.809168	-0.016869	0.587095	
990	0.009354	-0.834178	0.550991	-0.021663	0.719415	0.333300	-0.105047	0.600265	-0.016797	0.809391	-0.016854	0.586788	
991	0.009318	-0.834275	0.550848	-0.021566	0.719400	0.333374	-0.104745	0.600295	-0.016772	0.809542	-0.016671	0.586586	
992	0.009296	-0.834404	0.550657	-0.021474	0.719464	0.333378	-0.104532	0.600253	-0.016657	0.809648	-0.016589	0.586445	
993	0.009283	-0.834548	0.550441	-0.021395	0.719452	0.333417	-0.104407	0.600268	-0.016656	0.809712	-0.016513	0.586358	
994	0.009246	-0.834768	0.550113	-0.021266	0.719455	0.333339	-0.104320	0.600322	-0.016597	0.809714	-0.016399	0.586361	
995	0.009202	-0.834947	0.549847	-0.021140	0.719469	0.333312	-0.104176	0.600345	-0.016536	0.809764	-0.016291	0.586296	
996	0.009178	-0.835037	0.549715	-0.021049	0.719373	0.333297	-0.104205	0.600463	-0.016635	0.809720	-0.016199	0.586357	
997	0.009172	-0.835116	0.549598	-0.020959	0.719335	0.333178	-0.104233	0.600570	-0.016629	0.809645	-0.016094	0.586464	
998	0.009162	-0.835240	0.549414	-0.020852	0.719222	0.333152	-0.104305	0.600708	-0.016751	0.809573	-0.016006	0.586562	
999	0.009160	-0.835291	0.549339	-0.020782	0.719196	0.333078	-0.104312	0.600780	-0.016748	0.809530	-0.015930	0.586623	
1000	0.009177	-0.835270	0.549373	-0.020703	0.719112	0.332917	-0.104450	0.600945	-0.016796	0.809380	-0.015826	0.586832	
1001	0.009204	-0.835265	0.549387	-0.020558	0.719064	0.332707	-0.104562	0.601098	-0.016780	0.809228	-0.015708	0.587044	
1002	0.009228	-0.835199	0.549489	-0.020472	0.718998	0.332526	-0.104693	0.601255	-0.016800	0.809076	-0.015604	0.587256	
1003	0.009238	-0.835075	0.549682	-0.020360	0.718881	0.332480	-0.104706	0.601419	-0.016904	0.809019	-0.015456	0.587337	
1004	0.009248	-0.834985	0.549823	-0.020218	0.718839	0.332426	-0.104782	0.601485	-0.016941	0.808952	-0.015429	0.587428	
1005	0.009275	-0.834963	0.549859	-0.020154	0.718781	0.332380	-0.104773	0.601581	-0.016978	0.808920	-0.015328	0.587474	
1006	0.009310	-0.834855	0.550025	-0.020071	0.718688	0.332457	-0.104662	0.601669	-0.017082	0.808973	-0.015202	0.587401	
1007	0.009325	-0.834743	0.550197	-0.019978	0.718665	0.332488	-0.104593	0.601692	-0.017102	0.809008	-0.015149	0.587353	
1008	0.009332	-0.834645	0.550349	-0.019885	0.718568	0.332474	-0.104522	0.601828	-0.017179	0.809004	-0.014984	0.587361	
1009	0.009367	-0.834453	0.550644	-0.019762	0.718522	0.332661	-0.104284	0.601820	-0.017252	0.809171	-0.014895	0.587131	
1010	0.009404	-0.834340	0.550818	-0.019715	0.718457	0.332848	-0.104116	0.601824	-0.017361	0.809304	-0.014836	0.586946	
1011	0.009473	-0.834258	0.550942	-0.019675	0.718495	0.332921	-0.104005	0.601757	-0.017328	0.809392	-0.014849	0.586826	
1012	0.009573	-0.834161	0.551090	-0.019565	0.718457	0.333002	-0.103842	0.601786	-0.017363	0.809484	-0.014748	0.586700	
1013	0.009632	-0.834179	0.551066	-0.019467	0.718484	0.333116	-0.103751	0.601706	-0.017363	0.809578	-0.014792	0.586569	
1014	0.009667	-0.834256	0.550949	-0.019458	0.718408	0.333150	-0.103641	0.601797	-0.017431	0.809617	-0.014655	0.586517	
1015	0.009711	-0.834306	0.550872	-0.019458	0.718493	0.333161	-0.103615	0.601695	-0.017342	0.809655	-0.014734	0.586464	
1016	0.009754	-0.834311	0.550866	-0.019411	0.718543	0.333148	-0.103602	0.601644	-0.017281	0.809669	-0.014770	0.586446	
1017	0.009764	-0.834312	0.550864	-0.019393	0.718533	0.333094	-0.103622	0.601682	-0.017272	0.809634	-0.014735	0.586495	
1018	0.009785	-0.834371	0.550775	-0.019380	0.718506	0.333068	-0.103627	0.601728	-0.017290	0.809614	-0.014691	0.586525	
1019	0.009794	-0.834440	0.550672	-0.019370	0.718445	0.332961	-0.103754	0.601838	-0.017336	0.809498	-0.014642	0.586684	
1020	0.009766	-0.834471	0.550624	-0.019367	0.718438	0.332992	-0.103729	0.601834	-0.017351	0.809520	-0.014639	0.586654	
1021	0.009766	-0.834530	0.550538	-0.019324	0.718433	0.332979	-0.103756	0.601842	-0.017356	0.809501	-0.014644	0.586679	
1022	0.009773	-0.834561	0.550490	-0.019313	0.718442	0.332971	-0.103723	0.601842	-0.017336	0.809514	-0.014623	0.586663	
1023	0.009769	-0.834569	0.550477	-0.019336	0.718424	0.333077	-0.103636	0.601820	-0.017381	0.809591	-0.014616	0.586555	
1024	0.009769	-0.834591	0.550444	-0.019337	0.718430	0.333110	-0.103600	0.601800	-0.017380	0.809622	-0.014620	0.586512	
1025	0.009765	-0.834569	0.550477	-0.019336	0.718384	0.333204	-0.103549	0.601812	-0.017457	0.809671	-0.014601	0.586442	
1026	0.009770	-0.834499	0.550583	-0.019335	0.718363	0.333220	-0.103482	0.601840	-0.017470	0.809700	-0.014541	0.586404	
1027	0.009765	-0.834431	0.550687	-0.019345	0.718400	0.333309	-0.103462	0.601749	-0.017465	0.809758	-0.014630	0.586322	
1028	0.009741	-0.834400	0.550732	-0.019371	0.718377	0.333343	-0.103383	0.601772	-0.017486	0.809798	-0.014572	0.586266	
1029	0.009762	-0.834381	0.550761	-0.019370	0.718339	0.333309	-0.103424	0.601829	-0.017519	0.809756	-0.014537	0.586325	
1030	0.009752	-0.834364	0.550787	-0.019369	0.718351	0.333297	-0.103338	0.601836	-0.017481	0.809789	-0.014479	0.586282	
1031	0.009713	-0.834372	0.550776	-0.019378	0.718366	0.333348	-0.103391	0.601781	-0.017501	0.809794	-0.014570	0.586272	
